idx,y_true,y_pred,prob_normal,prob_fault,correct
0,0,1,0.0213,0.9787,0
1,0,1,0.0209,0.9791,0
2,0,1,0.0216,0.9784,0
3,0,1,0.0219,0.9781,0
4,0,1,0.0220,0.9780,0
5,0,1,0.0237,0.9763,0
6,0,1,0.0267,0.9733,0
7,0,1,0.0281,0.9719,0
8,0,1,0.0284,0.9716,0
9,0,1,0.0245,0.9755,0
10,0,1,0.0227,0.9773,0
11,0,1,0.0190,0.9810,0
12,0,1,0.0180,0.9820,0
13,0,1,0.0203,0.9797,0
14,0,1,0.0176,0.9824,0
15,0,1,0.0186,0.9814,0
16,0,1,0.0188,0.9812,0
17,0,1,0.0192,0.9808,0
18,0,1,0.0180,0.9820,0
19,0,1,0.0185,0.9815,0
20,0,1,0.0188,0.9812,0
21,0,1,0.0188,0.9812,0
22,0,1,0.0207,0.9793,0
23,0,1,0.0207,0.9793,0
24,0,1,0.0201,0.9799,0
25,0,1,0.0199,0.9801,0
26,0,1,0.0201,0.9799,0
27,0,1,0.0198,0.9802,0
28,0,1,0.0204,0.9796,0
29,0,1,0.0214,0.9786,0
30,0,1,0.0217,0.9783,0
31,0,1,0.0225,0.9775,0
32,0,1,0.0208,0.9792,0
33,0,1,0.0234,0.9766,0
34,0,1,0.0241,0.9759,0
35,0,1,0.0228,0.9772,0
36,0,1,0.0231,0.9769,0
37,0,1,0.0232,0.9768,0
38,0,1,0.0242,0.9758,0
39,0,1,0.0247,0.9753,0
40,0,1,0.0281,0.9719,0
41,0,1,0.0258,0.9742,0
42,0,1,0.0241,0.9759,0
43,0,1,0.0245,0.9755,0
44,0,1,0.0258,0.9742,0
45,0,1,0.0208,0.9792,0
46,0,1,0.0230,0.9770,0
47,0,1,0.0244,0.9756,0
48,0,1,0.0215,0.9785,0
49,0,1,0.0213,0.9787,0
50,0,1,0.0210,0.9790,0
51,0,1,0.0213,0.9787,0
52,0,1,0.0199,0.9801,0
53,0,1,0.0205,0.9795,0
54,0,1,0.0205,0.9795,0
55,0,1,0.0206,0.9794,0
56,0,1,0.0200,0.9800,0
57,0,1,0.0222,0.9778,0
58,0,1,0.0206,0.9794,0
59,0,1,0.0206,0.9794,0
60,0,1,0.0199,0.9801,0
61,0,1,0.0216,0.9784,0
62,0,1,0.0199,0.9801,0
63,0,1,0.0210,0.9790,0
64,0,1,0.0214,0.9786,0
65,0,1,0.0209,0.9791,0
66,0,1,0.0215,0.9785,0
67,0,1,0.0246,0.9754,0
68,0,1,0.0275,0.9725,0
69,0,1,0.0257,0.9743,0
70,0,1,0.0293,0.9707,0
71,0,1,0.0262,0.9738,0
72,0,1,0.0235,0.9765,0
73,0,1,0.0212,0.9788,0
74,0,1,0.0196,0.9804,0
75,0,1,0.0205,0.9795,0
76,0,1,0.0195,0.9805,0
77,0,1,0.0197,0.9803,0
78,0,1,0.0201,0.9799,0
79,0,1,0.0203,0.9797,0
80,0,1,0.0196,0.9804,0
81,0,1,0.0197,0.9803,0
82,0,1,0.0205,0.9795,0
83,0,1,0.0230,0.9770,0
84,0,0,0.5612,0.4388,1
85,0,1,0.0207,0.9793,0
86,0,0,0.5391,0.4609,1
87,0,1,0.0218,0.9782,0
88,0,1,0.0253,0.9747,0
89,0,0,0.7488,0.2512,1
90,0,1,0.0309,0.9691,0
91,0,1,0.3183,0.6817,0
92,0,1,0.0248,0.9752,0
93,0,1,0.0203,0.9797,0
94,0,1,0.0202,0.9798,0
95,0,1,0.0200,0.9800,0
96,0,1,0.0212,0.9788,0
97,0,1,0.0219,0.9781,0
98,0,1,0.0204,0.9796,0
99,0,1,0.0184,0.9816,0
100,0,0,0.8813,0.1187,1
101,0,1,0.0293,0.9707,0
102,0,0,0.9775,0.0225,1
103,0,0,0.9603,0.0397,1
104,0,1,0.0288,0.9712,0
105,0,1,0.0787,0.9213,0
106,0,1,0.0781,0.9219,0
107,0,1,0.0633,0.9367,0
108,0,1,0.0647,0.9353,0
109,0,1,0.0217,0.9783,0
110,0,1,0.0222,0.9778,0
111,0,1,0.0202,0.9798,0
112,0,1,0.0225,0.9775,0
113,0,0,0.9730,0.0270,1
114,0,0,0.9400,0.0600,1
115,0,0,0.7985,0.2015,1
116,0,0,0.9525,0.0475,1
117,0,0,0.9658,0.0342,1
118,0,0,0.9680,0.0320,1
119,0,1,0.3367,0.6633,0
120,0,1,0.2489,0.7511,0
121,0,0,0.5249,0.4751,1
122,0,1,0.0673,0.9327,0
123,0,1,0.0440,0.9560,0
124,0,1,0.0544,0.9456,0
125,0,1,0.0411,0.9589,0
126,0,1,0.0213,0.9787,0
127,0,1,0.0380,0.9620,0
128,0,1,0.1663,0.8337,0
129,0,0,0.9828,0.0172,1
130,0,1,0.1786,0.8214,0
