idx,y_true,y_pred,prob_normal,prob_fault,correct
0,0,0,0.9901,0.0099,1
1,0,0,0.9901,0.0099,1
2,0,0,0.9902,0.0098,1
3,0,0,0.9904,0.0096,1
4,0,0,0.9901,0.0099,1
5,0,0,0.9902,0.0098,1
6,0,0,0.9904,0.0096,1
7,0,0,0.9906,0.0094,1
8,0,0,0.9907,0.0093,1
9,0,0,0.9904,0.0096,1
10,0,0,0.9907,0.0093,1
11,0,0,0.9906,0.0094,1
12,0,0,0.9905,0.0095,1
13,0,0,0.9906,0.0094,1
14,0,0,0.9907,0.0093,1
15,0,0,0.9907,0.0093,1
16,0,0,0.9906,0.0094,1
17,0,0,0.9907,0.0093,1
18,0,0,0.9912,0.0088,1
19,0,0,0.9910,0.0090,1
20,0,0,0.9909,0.0091,1
21,0,0,0.9909,0.0091,1
22,0,0,0.9910,0.0090,1
23,0,0,0.9909,0.0091,1
24,0,0,0.9910,0.0090,1
25,0,0,0.9908,0.0092,1
26,0,0,0.9908,0.0092,1
27,0,0,0.9905,0.0095,1
28,0,0,0.9905,0.0095,1
29,0,0,0.9908,0.0092,1
30,0,0,0.9908,0.0092,1
31,0,0,0.9899,0.0101,1
32,0,0,0.9899,0.0101,1
33,0,0,0.9898,0.0102,1
34,0,0,0.9902,0.0098,1
35,0,0,0.9900,0.0100,1
36,0,0,0.9896,0.0104,1
37,0,0,0.9897,0.0103,1
38,0,0,0.9897,0.0103,1
39,0,0,0.9902,0.0098,1
40,0,0,0.9899,0.0101,1
41,0,0,0.9899,0.0101,1
42,0,0,0.9898,0.0102,1
43,0,0,0.9901,0.0099,1
44,0,0,0.9902,0.0098,1
45,0,0,0.9896,0.0104,1
46,0,0,0.9900,0.0100,1
47,0,0,0.9896,0.0104,1
48,0,0,0.9894,0.0106,1
49,0,0,0.9886,0.0114,1
50,0,0,0.9888,0.0112,1
51,0,0,0.9895,0.0105,1
52,0,0,0.9896,0.0104,1
53,0,0,0.9899,0.0101,1
54,0,0,0.9897,0.0103,1
55,0,0,0.9895,0.0105,1
56,0,0,0.9897,0.0103,1
57,0,0,0.9897,0.0103,1
58,0,0,0.9897,0.0103,1
59,0,0,0.9898,0.0102,1
60,0,0,0.9899,0.0101,1
61,0,0,0.9898,0.0102,1
62,0,0,0.9895,0.0105,1
63,0,0,0.9892,0.0108,1
64,0,0,0.9898,0.0102,1
65,0,0,0.9895,0.0105,1
66,0,0,0.9897,0.0103,1
67,0,0,0.9899,0.0101,1
68,0,0,0.9901,0.0099,1
69,0,0,0.9898,0.0102,1
